N,K,for which H = H_prim
4,4
4,6
5,4
5,6
5,8
5,10
5,12
5,14
6,4
6,6
6,8
6,10
6,12
6,14
6,16
6,18
6,20
6,22
6,24
6,26
6,28
6,30
7,4
7,6
7,8
7,10
7,12
7,14
7,16
7,18
7,20
7,22
7,24
7,26
7,28
7,30
7,32
7,34
7,36
7,38
7,40
7,42
7,44
7,46
7,48
7,50
7,52
7,54
7,56
7,58
7,60
7,62
8,4
8,6
8,8
8,10
8,12
8,14
8,16
8,18
8,20
8,22
8,24
8,26
8,28
8,30
8,32
8,34
8,36
8,38
8,40
8,42
8,44
8,46
8,48
8,50
8,52
8,54
8,56
8,58
8,60
8,62
8,64
8,66
8,68
8,70
8,72
8,74
8,76
8,78
8,80
8,82
8,84
8,86
8,88
8,90
8,92
8,94
8,96
8,98
8,100
8,102
8,104
8,106
8,108
8,110
8,112
8,114
8,116
8,118
8,120
8,122
8,124
8,126
9,4
9,6
9,8
9,10
9,12
9,14
9,16
9,18
9,20
9,22
9,24
9,26
9,28
9,30
9,32
9,34
9,36
9,38
9,40
9,42
9,44
9,46
9,48
9,50
9,52
9,54
9,56
9,58
9,60
9,62
9,64
9,66
9,68
9,70
9,72
9,74
9,76
9,78
9,80
9,82
9,84
9,86
9,88
9,90
9,92
9,94
9,96
9,98
9,100
9,102
9,104
9,106
9,108
9,110
9,112
9,114
9,116
9,118
9,120
9,122
9,124
9,126
9,128
9,130
9,132
9,134
9,136
9,138
9,140
9,142
9,144
9,146
9,148
9,150
9,152
9,154
9,156
9,158
9,160
9,162
9,164
9,166
9,168
9,170
9,172
9,174
9,176
9,178
9,180
9,182
9,184
9,186
9,188
9,190
9,192
9,194
9,196
9,198
9,200
9,202
9,204
9,206
9,208
9,210
9,212
9,214
9,216
9,218
9,220
9,222
9,224
9,226
9,228
9,230
9,232
9,234
9,236
9,238
9,240
9,242
9,244
9,246
9,248
9,250
9,252
9,254
10,4
10,6
10,8
10,10
10,12
10,14
10,16
10,18
10,20
10,22
10,24
10,26
10,28
10,30
10,32
10,34
10,36
10,38
10,40
10,42
10,44
10,46
10,48
10,50
10,52
10,54
10,56
10,58
10,60
10,62
10,64
10,66
10,68
10,70
10,72
10,74
10,76
10,78
10,80
10,82
10,84
10,86
10,88
10,90
10,92
10,94
10,96
10,98
10,100
10,102
10,104
10,106
10,108
10,110
10,112
10,114
10,116
10,118
10,120
10,122
10,124
10,126
10,128
10,130
10,132
10,134
10,136
10,138
10,140
10,142
10,144
10,146
10,148
10,150
10,152
10,154
10,156
10,158
10,160
10,162
10,164
10,166
10,168
10,170
10,172
10,174
10,176
10,178
10,180
10,182
10,184
10,186
10,188
10,190
10,192
10,194
10,196
10,198
10,200
10,202
10,204
10,206
10,208
10,210
10,212
10,214
10,216
10,218
10,220
10,222
10,224
10,226
10,228
10,230
10,232
10,234
10,236
10,238
10,240
10,242
10,244
10,246
10,248
10,250
10,252
10,254
10,256
10,258
10,260
10,262
10,264
10,266
10,268
10,270
10,272
10,274
10,276
10,278
10,280
10,282
10,284
10,286
10,288
10,290
10,292
10,294
10,296
10,298
10,300
10,302
10,304
10,306
10,308
10,310
10,312
10,314
10,316
10,318
10,320
10,322
10,324
10,326
10,328
10,330
10,332
10,334
10,336
10,338
10,340
10,342
10,344
10,346
10,348
10,350
10,352
10,354
10,356
10,358
10,360
10,362
10,364
10,366
10,368
10,370
10,372
10,374
10,376
10,378
10,380
10,382
10,384
10,386
10,388
10,390
10,392
10,394
10,396
10,398
10,400
10,402
10,404
10,406
10,408
10,410
10,412
10,414
10,416
10,418
10,420
10,422
10,424
10,426
10,428
10,430
10,432
10,434
10,436
10,438
10,440
10,442
10,444
10,446
10,448
10,450
10,452
10,454
10,456
10,458
10,460
10,462
10,464
10,466
10,468
10,470
10,472
10,474
10,476
10,478
10,480
10,482
10,484
10,486
10,488
10,490
10,492
10,494
10,496
10,498
10,500
10,502
10,504
10,506
10,508
10,510
